0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.1359402484771593,-3.040707424160414,0.8313968279396536,-0.6528539955212544,-0.4560285780823594,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.15089088380262444,-0.9740246826222848,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.9645301548845252,0.32887083842869735,-1.2027950629522781,0.28346735874264567,0.7854268829985603,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,0.8313968279396536,0.6115941342191985,-0.8076583919722304,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5027637162643874,0.32887083842869735,-1.2027950629522781,0.3746136852639103,-0.3031287732731401,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.027092403872719883,0.32887083842869735,-1.2027950629522781,-1.4797997579596371,-0.7090219022396874,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.8830138287095856,-3.040707424160414,-1.2027950629522781,-0.613081053039248,0.06916436971020888,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.209079133409344,0.32887083842869735,0.8313968279396536,-0.150720596685924,0.6525281210939256,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,0.8313968279396536,-1.4880857876433886,-0.4256296420121465,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.6166607642840418,-3.040707424160414,0.8313968279396536,-0.008200886125400991,1.044557392506302,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,-1.2027950629522781,-1.3339656355256135,-0.24597347517162851,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.6792230132722366,0.32887083842869735,-1.2027950629522781,-1.4665421104656349,-0.5521925327096998,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.10860873004765947,0.32887083842869735,0.8313968279396536,0.27518132905889436,0.08651626785921943,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,0.8313968279396536,1.300991803907309,2.283385785037944,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.35315770857247825,0.32887083842869735,0.8313968279396536,1.607574902206108,1.0659271602012663,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.0460464810594647,0.32887083842869735,0.8313968279396536,0.21220750346238407,0.8936002938511701,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.19729265003163207,-0.9734065488459842,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,-1.2027950629522781,-1.4797997579596371,-0.8873976491150113,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,1.372111785759223,0.32887083842869735,-1.2027950629522781,-1.4632276985921346,-0.40540783704459743,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,0.8313968279396536,-0.4440460474907211,-0.8194470861345352,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.8830138287095856,0.32887083842869735,0.8313968279396536,1.6871207871701206,1.8348635017129498,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,-1.2027950629522781,-1.4831141698331376,-0.42053003835766634,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.393915871659948,0.32887083842869735,0.8313968279396536,1.3739088651243208,0.9878656947370157,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,0.8313968279396536,0.321583095287902,-0.9430517651883641,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,-1.2027950629522781,-0.6197098767862491,-0.7873262059731991,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.0460464810594647,0.32887083842869735,0.8313968279396536,1.4832844569498382,1.708366839634286,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.9511035102265551,0.32887083842869735,-1.2027950629522781,-0.5335351680752353,-0.8181445899630446,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.013665759214749912,0.32887083842869735,-1.2027950629522781,0.641423841080703,0.22365366137277276,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,0.8313968279396536,-1.4499700510981322,-0.9562533365536419,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.7199811763597064,0.32887083842869735,0.8313968279396536,1.3374503345158146,1.2751212910664358,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.005288317971995,0.32887083842869735,-1.2027950629522781,-1.4565988748451335,-0.5087024063056914,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.6384648501847668,0.32887083842869735,-1.2027950629522781,-1.3140791642846106,-0.48735471481702336,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.9645301548845252,0.32887083842869735,0.8313968279396536,0.3033538299836487,0.8024917904657171,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,0.8313968279396536,1.2678476851723037,2.03584528383584,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4943862750216326,-3.040707424160414,0.8313968279396536,-0.15403500855942456,0.8395135884248652,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,0.8313968279396536,0.4790176592791773,-0.26418634536620056,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
